Month,DayofMonth,DayOfWeek,TaxiOut,Distance,DepDelay,Delayed,Predicted
1,3,4,9.0,393,18.0,1,1
1,3,4,8.0,441,5.0,0,1
1,3,4,14.0,441,-6.0,0,1
1,3,4,7.0,848,8.0,0,1
1,3,4,10.0,848,23.0,1,1
1,3,4,7.0,848,4.0,0,1
1,3,4,7.0,848,8.0,0,1
1,3,4,19.0,848,2.0,0,1
1,3,4,15.0,937,-1.0,0,1
1,3,4,13.0,937,28.0,1,1
1,3,4,8.0,937,15.0,0,1
1,3,4,10.0,937,53.0,1,1
1,3,4,8.0,937,19.0,1,1
1,3,4,6.0,937,2.0,0,1
1,3,4,7.0,937,14.0,0,1
1,3,4,8.0,303,-2.0,0,1
1,3,4,8.0,303,50.0,1,1
1,3,4,8.0,303,0.0,0,1
1,3,4,12.0,303,6.0,0,1
1,3,4,7.0,303,52.0,1,1
1,3,4,15.0,303,9.0,0,1
1,3,4,8.0,303,-1.0,0,1
1,3,4,7.0,303,57.0,1,1
1,3,4,8.0,303,1.0,0,1
1,3,4,10.0,303,3.0,0,1
1,3,4,14.0,303,4.0,0,1
1,3,4,8.0,1642,55.0,1,1
1,3,4,9.0,1642,-1.0,0,1
1,3,4,13.0,419,49.0,1,1
1,3,4,8.0,419,3.0,0,1
1,3,4,11.0,419,20.0,1,1
1,3,4,9.0,419,4.0,0,1
1,3,4,13.0,1335,35.0,1,1
1,3,4,8.0,1335,32.0,1,1
1,3,4,9.0,1020,6.0,0,1
1,3,4,9.0,1020,124.0,1,1
1,3,4,9.0,1020,86.0,1,1
1,3,4,7.0,1020,46.0,1,1
1,3,4,8.0,1020,3.0,0,1
1,3,4,9.0,1312,109.0,1,1
1,3,4,11.0,192,58.0,1,1
1,3,4,6.0,192,298.0,1,1
1,3,4,8.0,192,0.0,0,1
1,3,4,10.0,192,3.0,0,1
1,3,4,10.0,192,0.0,0,1
1,3,4,8.0,192,24.0,1,1
1,3,4,8.0,192,-2.0,0,1
1,3,4,9.0,687,-1.0,0,1
1,3,4,8.0,687,15.0,0,1
1,3,4,10.0,687,7.0,0,1
1,3,4,8.0,687,4.0,0,1
1,3,4,16.0,781,94.0,1,1
1,3,4,12.0,781,57.0,1,1
1,3,4,8.0,781,23.0,1,1
1,3,4,14.0,781,17.0,1,1
1,3,4,7.0,453,-1.0,0,1
1,3,4,8.0,453,36.0,1,1
1,3,4,11.0,453,5.0,0,1
1,3,4,7.0,453,53.0,1,1
1,3,4,6.0,273,-1.0,0,1
1,3,4,6.0,276,1.0,0,1
1,3,4,5.0,276,-1.0,0,1
1,3,4,5.0,276,14.0,0,1
1,3,4,5.0,276,0.0,0,1
1,3,4,7.0,276,27.0,1,1
1,3,4,9.0,276,9.0,0,1
1,3,4,6.0,276,34.0,1,1
1,3,4,6.0,276,-4.0,0,1
1,3,4,5.0,276,-5.0,0,1
1,3,4,5.0,233,2.0,0,1
1,3,4,9.0,233,49.0,1,1
1,3,4,13.0,2066,1.0,0,1
1,3,4,8.0,758,30.0,1,1
1,3,4,8.0,758,16.0,1,1
1,3,4,8.0,577,15.0,0,1
1,3,4,10.0,577,9.0,0,1
1,3,4,8.0,577,122.0,1,1
1,3,4,7.0,577,103.0,1,1
1,3,4,9.0,577,4.0,0,1
1,3,4,7.0,577,17.0,1,1
1,3,4,8.0,810,8.0,0,1
1,3,4,10.0,810,19.0,1,1
1,3,4,17.0,515,8.0,0,1
